coal_production,oil_production,year,country
36.10485084,46.1628253,2002,a_15
41.53870727,70.06359515,2003,a_15
86.02088741,46.49110003,2004,a_15
71.52979119,91.40911583,2005,a_15
41.731699,42.06372366,2006,a_15
61.15651455,83.62990065,2007,a_15
27.07089673,103.6211854,2008,a_15
19.11692826,56.19239091,2009,a_15
25.45343489,70.13288055,2010,a_15
60.09801644,50.29289698,2011,a_15
39.9226478,41.46122103,2012,a_15
51.05607236,48.64895957,2013,a_15
35.83902887,-6.814488109,2014,a_15
41.94250915,23.52765313,2015,a_15
6.071449891,96.66447426,2016,a_15
91.68023162,66.43825032,2017,a_15
32.15131437,65.07939732,2018,a_15
77.12998028,52.27093456,2019,a_15
90.45587578,79.14486876,1970,a_16
61.80157479,68.10442729,1971,a_16
87.54164777,26.04531478,1972,a_16
77.15791496,59.18349986,1973,a_16
72.96872759,46.10025628,1974,a_16
26.5351263,27.20601273,1975,a_16
58.47315145,79.42772248,1976,a_16
39.29186024,76.6749718,1977,a_16
11.54035114,45.75223788,1978,a_16
64.86006649,64.07661748,1979,a_16
62.53510337,-1.916952444,1980,a_16
25.29311993,30.81750534,1981,a_16
79.04816848,77.80538002,1982,a_16
11.10319085,40.93775525,1983,a_16
62.66136698,19.10498903,1984,a_16
43.59797308,42.19741185,1985,a_16
7.307931613,69.36950383,1986,a_16
38.23072411,22.40818315,1987,a_16
15.33506208,43.73112498,1988,a_16
107.073793,8.118938515,1989,a_16
69.17855067,67.2407242,1990,a_16
53.02469463,94.3478724,1991,a_16
44.14597563,40.26136021,1992,a_16
78.77080416,-17.58492306,1993,a_16
30.64991231,42.63540377,1994,a_16
76.33618958,24.25212428,1995,a_16
82.64771631,14.44533947,1996,a_16
0.18829526,52.43476446,1997,a_16
48.06544137,66.65830373,1998,a_16
61.97991339,65.06148174,1999,a_16
48.83336798,69.88696177,2000,a_16
60.344243,17.90957394,2001,a_16
45.1216391,36.01336851,2002,a_16
45.71834107,61.66537331,2003,a_16
80.55353727,75.49155654,2004,a_16
66.88682572,24.42367124,2005,a_16
62.39651035,90.07199446,2006,a_16
-14.17976934,33.55931977,2007,a_16
56.22640069,33.56383886,2008,a_16
-39.95075122,46.67510566,2009,a_16
50.7541591,102.7455327,2010,a_16
-2.253019154,63.92489205,2011,a_16
-1.29512994,79.1355855,2012,a_16
65.6912787,12.8497653,2013,a_16
61.5457209,116.4191329,2014,a_16
80.45734392,48.93486893,2015,a_16
32.73713538,46.58414864,2016,a_16
74.49293615,33.06740244,2017,a_16
75.46919103,44.89330825,2018,a_16
59.75500705,10.03836252,2019,a_16
26.44093303,26.43707456,1970,a_17
67.10084997,84.10350815,1971,a_17
46.44476548,37.12987346,1972,a_17
76.78925044,59.04022103,1973,a_17
2.973871655,90.54138334,1974,a_17
-1.184307534,40.28684962,1975,a_17
69.46946227,-35.49997681,1976,a_17
21.63566752,35.76999409,1977,a_17
25.37882581,55.52857035,1978,a_17
8.763872988,41.95116647,1979,a_17
-17.7575067,93.57587655,1980,a_17
65.87906538,98.22388618,1981,a_17
62.87686228,108.3386495,1982,a_17
101.8352161,63.10541318,1983,a_17
94.93174579,137.6191216,1984,a_17
70.17255715,100.6968145,1985,a_17
101.0807495,42.78753631,1986,a_17
62.82553443,60.50323436,1987,a_17
-38.2693917,77.58875479,1988,a_17
75.27378474,81.93046894,1989,a_17
41.61663128,55.94818111,1990,a_17
111.0133683,104.1754507,1991,a_17
65.16921555,52.9805128,1992,a_17
77.40096694,77.43966067,1993,a_17
23.75553428,30.34384545,1994,a_17
45.31172012,67.80594678,1995,a_17
66.63279156,34.71689887,1996,a_17
-0.358566631,51.96325167,1997,a_17
63.43583498,24.73753247,1998,a_17
27.73434671,49.72939285,1999,a_17
45.53160842,62.64651462,2000,a_17
11.54838128,-7.726608977,2001,a_17
29.11941905,71.83799059,2002,a_17
67.28840356,5.569542009,2003,a_17
45.33251451,82.03068163,2004,a_17
98.71731644,87.87735033,2005,a_17
21.68112354,23.50644827,2006,a_17
104.7742533,48.57856125,2007,a_17
54.7541318,57.30494704,2008,a_17
6.473206678,99.86094431,2009,a_17
32.4660436,101.0808441,2010,a_17
19.71251673,-17.97828899,2011,a_17
78.89443781,55.97802583,2012,a_17
23.7924692,87.28522281,2013,a_17
23.91183437,53.10107815,2014,a_17
58.05044898,62.8958334,2015,a_17
37.9395819,-20.5450653,2016,a_17
66.17791739,54.97169169,2017,a_17
111.0435213,2.681005475,2018,a_17
72.29270057,22.69100842,2019,a_17
37.5444602,70.92918471,1970,a_18
76.64364167,70.85118447,1971,a_18
48.90525861,72.77907769,1972,a_18
56.19764293,82.60426812,1973,a_18
47.59390771,50.67877082,1974,a_18
10.26469171,107.6994992,1975,a_18
91.46712504,61.88158456,1976,a_18
25.64514039,79.83085758,1977,a_18
101.8086571,16.32940103,1978,a_18
9.400426494,71.79883894,1979,a_18
130.5914232,47.08537186,1980,a_18
60.56740235,19.10820553,1981,a_18
93.50816226,66.52339263,1982,a_18
6.169334192,69.03564917,1983,a_18
125.9104316,54.13594084,1984,a_18
59.34967236,85.56490278,1985,a_18
20.11207344,45.51861807,1986,a_18
63.08458525,21.70475409,1987,a_18
34.34717803,40.48934283,1988,a_18
69.71515436,58.54452005,1989,a_18
12.03855083,27.30283593,1990,a_18
18.10947337,31.79295065,1991,a_18
51.12260429,85.9277978,1992,a_18
41.56306365,13.16612316,1993,a_18
50.22929451,-22.26492472,1994,a_18
70.1789207,76.24707248,1995,a_18
35.61125651,26.4608389,1996,a_18
89.18339747,54.19165765,1997,a_18
62.75226139,87.43381644,1998,a_18
42.47345122,1.64842219,1999,a_18
16.86256111,-10.46698654,2000,a_18
48.8663521,50.05769936,2001,a_18
67.47145844,68.46192862,2002,a_18
19.37288534,26.84195065,2003,a_18
75.98139459,131.4698792,2004,a_18
19.80942865,68.69789067,2005,a_18
58.07214411,66.76947016,2006,a_18
75.33301491,72.24357521,2007,a_18
52.5271237,53.84659702,2008,a_18
73.44638782,143.0720642,2009,a_18
38.3721019,88.45725684,2010,a_18
56.34485521,21.49302741,2011,a_18
81.32300146,98.30548004,2012,a_18
49.49706881,33.24162473,2013,a_18
100.2551158,102.9565868,2014,a_18
43.25184685,85.13457217,2015,a_18
60.29520505,73.03225545,2016,a_18
41.01805061,49.32012577,2017,a_18
26.51623885,45.83307863,2018,a_18
39.55485101,90.40104661,2019,a_18
70.54826616,85.6822069,1970,a_19
26.66949076,52.39583866,1971,a_19
72.67116935,58.79581297,1972,a_19
20.48064119,26.67841721,1973,a_19
71.85825773,72.67538542,1974,a_19
39.27334407,-38.50735862,1975,a_19
28.26227477,75.07667613,1976,a_19
51.42671064,57.0900724,1977,a_19
56.37094539,47.73682556,1978,a_19
39.48314871,36.28034084,1979,a_19
61.72099836,19.20714185,1980,a_19
42.49838745,81.3161459,1981,a_19
-13.40327838,93.35518493,1982,a_19
-6.148358488,104.3458373,1983,a_19
36.41022972,0.844784777,1984,a_19
52.22028636,58.93553926,1985,a_19
15.00165334,67.9908062,1986,a_19
31.5117583,37.33735041,1987,a_19
33.20650594,76.1370284,1988,a_19
-25.03352855,72.4404971,1989,a_19
64.12580536,46.01187777,1990,a_19
108.3025666,55.80394866,1991,a_19
54.92654127,75.40069981,1992,a_19
88.42753127,58.54736176,1993,a_19
34.80785543,108.0231345,1994,a_19
16.71876203,54.4576995,1995,a_19
76.38863342,50.75818343,1996,a_19
13.56961945,84.52918566,1997,a_19
101.4650633,-11.82441323,1998,a_19
9.083414277,17.91202562,1999,a_19
90.358408,40.26029347,2000,a_19
56.66071941,47.76098504,2001,a_19
77.97979494,76.91039416,2002,a_19
13.67325083,14.72363086,2003,a_19
83.95571015,102.7301489,2004,a_19
26.31052659,28.27956801,2005,a_19
4.84123839,20.36928352,2006,a_19
29.00731653,69.15897194,2007,a_19
45.55720304,64.24530627,2008,a_19
72.23962466,34.61152819,2009,a_19
82.08380507,63.49466108,2010,a_19
2.159699195,40.96783393,2011,a_19
60.77735455,52.74637825,2012,a_19
77.96020103,89.68373536,2013,a_19
15.65128665,29.63851997,2014,a_19
59.99347105,75.11867427,2015,a_19
53.00854813,41.82831238,2016,a_19
52.95900546,57.29854918,2017,a_19
69.22470022,17.97804799,2018,a_19
48.28804143,83.12563186,2019,a_19
22.29767041,74.55624763,1970,a_20
24.66424204,64.50161254,1971,a_20
103.9417418,48.9749331,1972,a_20
73.65800802,26.75264733,1973,a_20
-24.87427994,29.44383482,1974,a_20
-31.78855589,97.48677832,1975,a_20
24.95943611,-7.034964972,1976,a_20
57.74299303,43.12454428,1977,a_20
3.461985135,35.99363868,1978,a_20
56.91509686,14.73807796,1979,a_20
51.75713894,50.11504664,1980,a_20
61.28454568,72.48402049,1981,a_20
130.6670805,28.45115911,1982,a_20
63.32135155,34.45014969,1983,a_20
83.91068253,93.56740375,1984,a_20
-6.187432261,9.571414597,1985,a_20
36.44563244,75.27831666,1986,a_20
60.21542376,82.9284697,1987,a_20
49.49117958,57.20595481,1988,a_20
65.12739033,45.92351136,1989,a_20
35.42682554,-29.17493132,1990,a_20
45.67439155,60.34637399,1991,a_20
76.85785531,14.85726415,1992,a_20
53.8600102,8.355153981,1993,a_20
51.33736795,20.63065249,1994,a_20
31.31975076,34.99251479,1995,a_20
63.18897543,21.93560289,1996,a_20
64.62010967,48.51890408,1997,a_20
72.73858079,71.74396824,1998,a_20
6.652981802,42.09785345,1999,a_20
33.34929655,54.18172446,2000,a_20
76.70448899,72.45908705,2001,a_20
9.169592268,-24.06586467,2002,a_20
48.77278313,43.16606179,2003,a_20
88.6892949,18.76579798,2004,a_20
4.549099811,37.55752334,2005,a_20
113.5089652,91.83583804,2006,a_20
31.42012777,49.12784206,2007,a_20
68.23797602,115.8258746,2008,a_20
16.8466105,45.95375508,2009,a_20
49.1337117,63.88698604,2010,a_20
102.1663419,56.30795612,2011,a_20
103.6585475,53.47822322,2012,a_20
92.48025711,32.09473522,2013,a_20
36.45991754,85.51133963,2014,a_20
84.37931771,64.40519466,2015,a_20
46.71627826,70.86746081,2016,a_20
73.80809442,49.37940763,2017,a_20
51.96405523,90.76138098,2018,a_20
33.8294707,82.36439007,2019,a_20
57.664933,14.40266484,1970,a_21
40.29914803,-1.079671776,1971,a_21
74.9517907,83.05786465,1972,a_21
104.2677804,9.262263442,1973,a_21
69.24855569,64.76638525,1974,a_21
9.261763611,69.89856247,1975,a_21
58.07953839,22.78577608,1976,a_21
46.66917258,20.10826582,1977,a_21
13.39138371,71.51377863,1978,a_21
62.20400523,46.22833096,1979,a_21
61.5026556,27.48419571,1980,a_21
78.68095819,-4.733310227,1981,a_21
70.91878854,75.504201,1982,a_21
25.85789433,72.46059715,1983,a_21
78.76373698,66.9358065,1984,a_21
56.31191241,55.99347345,1985,a_21
-5.111621462,85.41149228,1986,a_21
76.72497623,19.1414419,1987,a_21
61.88232212,52.87425322,1988,a_21
39.02557743,-0.341121193,1989,a_21
80.32846548,53.15190577,1990,a_21
22.33092614,77.07166241,1991,a_21
-7.372667339,39.70468148,1992,a_21
69.13409923,45.30948485,1993,a_21
32.19480695,61.7974793,1994,a_21
87.01241245,63.32647832,1995,a_21
50.94916407,60.22518591,1996,a_21
47.89475285,41.35165263,1997,a_21
104.7647154,65.41048971,1998,a_21
158.2723589,12.42838076,1999,a_21
59.8384115,27.9487465,2000,a_21
95.06936474,29.47948308,2001,a_21
106.782127,81.38891476,2002,a_21
26.60956044,39.23599635,2003,a_21
57.71165484,71.62239893,2004,a_21
63.69384255,-16.41648131,2005,a_21
72.76501074,-6.250834622,2006,a_21
35.47818497,57.73781149,2007,a_21
65.41220317,27.02966852,2008,a_21
65.08907735,75.98329795,2009,a_21
66.44886575,79.60160679,2010,a_21
67.99068181,93.41374148,2011,a_21
21.68007539,44.84607328,2012,a_21
73.19417248,61.69985495,2013,a_21
5.810968599,47.29500468,2014,a_21
63.41891737,18.4029838,2015,a_21
19.0696719,43.43975094,2016,a_21
64.87858832,51.24332058,2017,a_21
85.95012121,108.5391339,2018,a_21
38.55362342,-2.693210754,2019,a_21
19.40667934,3.592254435,1970,a_22
72.67879754,52.24395235,1971,a_22
36.38741773,52.50720155,1972,a_22
24.20196768,15.41686771,1973,a_22
35.70785991,38.61518925,1974,a_22
67.06508709,47.90903499,1975,a_22
4.986040363,79.82433676,1976,a_22
83.74313553,29.74267885,1977,a_22
103.4109942,50.23189926,1978,a_22
39.87618531,61.65003801,1979,a_22
44.53535452,-5.452214661,1980,a_22
59.57734157,35.99015197,1981,a_22
31.47607038,45.75757337,1982,a_22
17.2172996,18.25376308,1983,a_22
50.53491255,86.41217888,1984,a_22
11.53524357,22.54594677,1985,a_22
32.98927224,58.81405396,1986,a_22
44.3040748,39.23510171,1987,a_22
36.88973912,23.97702895,1988,a_22
91.57193814,26.97741805,1989,a_22
65.93109504,99.0834206,1990,a_22
61.07750635,120.0345136,1991,a_22
87.42662934,32.16230114,1992,a_22
67.43237288,77.55658286,1993,a_22
55.57110581,65.17154143,1994,a_22
19.81045683,51.55872173,1995,a_22
90.53143105,82.71981518,1996,a_22
50.07556931,48.31593466,1997,a_22
33.53317618,51.11309943,1998,a_22
23.41140221,27.96313057,1999,a_22
74.72168053,58.04894536,2000,a_22
34.19186063,51.29725737,2001,a_22
31.77764276,99.30976851,2002,a_22
5.472226241,28.97574543,2003,a_22
68.25563602,71.83271996,2004,a_22
43.15971628,78.26938549,2005,a_22
61.34101657,86.02955513,2006,a_22
53.44930643,79.21096473,2007,a_22
102.2735569,106.1855366,2008,a_22
7.070250261,50.52974961,2009,a_22
27.55084661,92.11376584,2010,a_22
28.79965691,96.33652942,2011,a_22
18.8871795,69.37367573,2012,a_22
-32.82381196,68.31805205,2013,a_22
77.50306708,60.51526864,2014,a_22
46.61429897,48.63445561,2015,a_22
29.24813347,39.11948963,2016,a_22
90.15327279,19.93205588,2017,a_22
52.03252793,23.82190447,2018,a_22
9.944467514,9.237048573,2019,a_22
108.1952066,45.58836007,1970,a_23
54.05581454,49.16552143,1971,a_23
29.0544044,62.94089099,1972,a_23
26.13464121,91.7974549,1973,a_23
63.24660563,98.42044967,1974,a_23
67.52191422,-6.886049779,1975,a_23
101.4031787,51.53908612,1976,a_23
-15.25055292,19.4311251,1977,a_23
7.357058079,30.64826157,1978,a_23
74.2770317,36.03220518,1979,a_23
42.32217272,49.01234886,1980,a_23
104.7488722,59.69067974,1981,a_23
85.7623717,63.89202624,1982,a_23
89.81153055,89.25478715,1983,a_23
30.18729103,76.91832381,1984,a_23
10.06682816,81.23972257,1985,a_23
48.36331877,18.39357144,1986,a_23
31.90920238,42.78101753,1987,a_23
28.8745794,40.22871771,1988,a_23
30.81593176,45.81732432,1989,a_23
97.80043201,9.531336103,1990,a_23
9.719332794,81.00380074,1991,a_23
35.65819647,56.39253306,1992,a_23
32.77863098,30.63093419,1993,a_23
42.14763566,47.58811587,1994,a_23
38.55681397,-5.788907027,1995,a_23
120.4036049,39.42746371,1996,a_23
46.46960428,81.05716554,1997,a_23
83.79791978,59.96840441,1998,a_23
19.66616861,53.93583682,1999,a_23
22.5078313,57.78983317,2000,a_23
22.81784407,49.9623573,2001,a_23
8.686198717,24.71282252,2002,a_23
19.61119113,-36.77693512,2003,a_23
86.81093655,12.2123152,2004,a_23
-15.64648323,55.95328312,2005,a_23
18.41253133,93.41915159,2006,a_23
63.44761149,39.71563863,2007,a_23
84.6514649,72.04976287,2008,a_23
23.73688373,62.4222493,2009,a_23
93.3229878,75.64431934,2010,a_23
82.18948747,23.00108904,2011,a_23
35.75298705,60.12564605,2012,a_23
27.76322448,67.06755989,2013,a_23
63.6322048,-7.710888014,2014,a_23
102.2060901,95.11971948,2015,a_23
38.08624339,73.90290795,2016,a_23
24.46586189,42.71287062,2017,a_23
104.3283444,46.76577439,2018,a_23
71.76596248,68.03907248,2019,a_23
47.55309304,56.22920105,1970,a_24
0.892584741,79.03692822,1971,a_24
11.18125263,84.15544927,1972,a_24
59.72491693,7.067403759,1973,a_24
49.73574411,98.59408153,1974,a_24
76.63196464,56.73596284,1975,a_24
18.27888914,50.76012499,1976,a_24
70.81324881,-2.050343153,1977,a_24
58.77456547,17.66629631,1978,a_24
37.9364393,61.0845984,1979,a_24
42.66288406,55.96101373,1980,a_24
30.43612639,53.56874809,1981,a_24
14.2668486,21.62286668,1982,a_24
16.04560912,51.25996622,1983,a_24
-27.98021211,112.3890528,1984,a_24
92.12323401,55.42843367,1985,a_24
-7.719699896,-8.666597971,1986,a_24
110.5695291,54.19957604,1987,a_24
75.17258263,24.79632464,1988,a_24
41.54026809,54.9268037,1989,a_24
58.06136151,-7.747987253,1990,a_24
92.87895949,65.37946365,1991,a_24
111.8771271,24.40896341,1992,a_24
67.4441171,41.2121288,1993,a_24
97.18205482,78.95831886,1994,a_24
-4.225373015,55.47464759,1995,a_24
10.89197306,28.58697952,1996,a_24
59.37065189,5.524069037,1997,a_24
-31.81163949,78.71810546,1998,a_24
36.60384573,56.23352972,1999,a_24
80.84812084,61.59042438,2000,a_24
48.68596266,31.36380244,2001,a_24
33.4606514,-10.55360595,2002,a_24
61.65477418,-13.72626991,2003,a_24
58.92469932,49.74104182,2004,a_24
5.317067402,58.69302789,2005,a_24
73.69733956,14.11211548,2006,a_24
73.96912892,43.7704709,2007,a_24
44.59826627,49.69832801,2008,a_24
94.50769225,18.18772394,2009,a_24
48.81115181,43.51702823,2010,a_24
10.64598351,46.65285124,2011,a_24
77.48228327,53.67146692,2012,a_24
46.55805789,73.42612114,2013,a_24
43.88150214,24.16753144,2014,a_24
82.06030884,45.7114155,2015,a_24
73.35201822,46.15416034,2016,a_24
44.39244357,26.87660301,2017,a_24
63.97355226,51.41399318,2018,a_24
29.88790714,61.16625748,2019,a_24
44.13521712,6.377343852,1970,a_25
41.80904984,119.2946613,1971,a_25
39.87339257,105.8910959,1972,a_25
57.75960618,42.29384035,1973,a_25
66.06959845,20.94685485,1974,a_25
35.00772127,6.420322005,1975,a_25
51.0199665,67.20217691,1976,a_25
44.04030305,119.1340155,1977,a_25
18.14523689,73.53539193,1978,a_25
64.87002007,51.36775518,1979,a_25
50.75805226,85.78236793,1980,a_25
109.1726872,19.49986283,1981,a_25
48.53326049,43.99303644,1982,a_25
42.51719799,61.75633231,1983,a_25
60.13394225,43.91114784,1984,a_25
112.182449,-16.2928832,1985,a_25
21.9674,85.79041946,1986,a_25
67.86434674,51.84757047,1987,a_25
64.00388715,73.93533506,1988,a_25
11.17502263,38.56638774,1989,a_25
92.27481541,7.136686936,1990,a_25
69.1538095,58.44529251,1991,a_25
55.84124038,75.38499871,1992,a_25
66.15921346,39.45167013,1993,a_25
38.64192055,71.33660937,1994,a_25
75.0102196,33.19095225,1995,a_25
28.17886885,106.6386898,1996,a_25
29.56971385,114.7487563,1997,a_25
25.77652679,105.662303,1998,a_25
16.20929983,69.71657801,1999,a_25
-1.419297597,114.4633626,2000,a_25
14.23836061,10.71334353,2001,a_25
41.80254698,24.90834372,2002,a_25
51.29366081,22.00069126,2003,a_25
4.956897625,10.18512524,2004,a_25
38.16751919,40.99907184,2005,a_25
35.10094043,75.3833655,2006,a_25
53.7852743,110.8595134,2007,a_25
78.23222749,5.479561635,2008,a_25
89.1815954,20.26874436,2009,a_25
46.16534556,65.59572333,2010,a_25
34.70518591,19.82356051,2011,a_25
85.42477775,46.23232864,2012,a_25
38.49582188,64.17661518,2013,a_25
62.03231526,16.41827342,2014,a_25
63.41624419,48.03829992,2015,a_25
71.94266902,32.72906873,2016,a_25
44.71715761,-6.435647825,2017,a_25
64.09075153,81.09720739,2018,a_25
81.02368339,-2.364747347,2019,a_25
94.08680622,77.78823818,1970,a_26
3.680881656,31.03021316,1971,a_26
65.7846224,81.89661872,1972,a_26
39.92309939,62.5118706,1973,a_26
42.68522044,16.77393649,1974,a_26
29.81389905,20.52262385,1975,a_26
88.11960263,77.93739207,1976,a_26
49.74667456,63.51506043,1977,a_26
53.91952607,14.39378718,1978,a_26
59.90198132,86.77527706,1979,a_26
84.37871192,36.49623179,1980,a_26
41.49182392,22.79519457,1981,a_26
6.015140461,67.0128357,1982,a_26
31.79945608,47.86841428,1983,a_26
71.10670043,64.52137344,1984,a_26
16.02487465,47.78266908,1985,a_26
43.44957381,51.85831831,1986,a_26
85.2565833,-37.79612712,1987,a_26
25.86895352,37.93717081,1988,a_26
50.6934487,51.07910654,1989,a_26
16.71056808,10.08554172,1990,a_26
59.42206433,78.94271557,1991,a_26
26.58641284,73.67974516,1992,a_26
48.92620715,16.01549447,1993,a_26
31.77566413,17.26652679,1994,a_26
34.13370893,-9.677340717,1995,a_26
38.60951416,100.1696909,1996,a_26
27.41343266,-29.71591648,1997,a_26
-30.381183,22.81622517,1998,a_26
107.829249,33.8278703,1999,a_26
25.9178908,29.02457558,2000,a_26
-14.39019933,33.90358938,2001,a_26
53.19196409,5.766636364,2002,a_26
118.3396436,77.25542841,2003,a_26
50.07657447,28.18733718,2004,a_26
57.43741299,57.93026785,2005,a_26
-8.327575839,87.66266274,2006,a_26
37.4817633,60.78496847,2007,a_26
41.73912816,25.53995962,2008,a_26
30.10839139,50.01279036,2009,a_26
52.98873143,36.34269461,2010,a_26
17.60547225,90.60161681,2011,a_26
117.194761,67.97677826,2012,a_26
-53.50494171,51.63364968,2013,a_26
46.87746904,86.77229174,2014,a_26
71.10005914,69.30312949,2015,a_26
28.2992972,44.51845624,2016,a_26
35.28817757,27.65902549,2017,a_26
77.4201245,30.70622973,2018,a_26
51.441057,-4.392894728,2019,a_26
11.70463508,39.25698045,1970,a_27
65.36281354,81.93470363,1971,a_27
49.35841885,74.83170767,1972,a_27
29.07414531,14.00583622,1973,a_27
103.9377654,82.06611999,1974,a_27
0.792951149,78.46373729,1975,a_27
79.3832118,15.23047542,1976,a_27
2.765888317,24.91263043,1977,a_27
92.88044022,87.7933845,1978,a_27
23.77243468,94.46003358,1979,a_27
35.19125685,38.85924118,1980,a_27
42.21722304,-31.2477059,1981,a_27
25.39071943,57.7508396,1982,a_27
50.04434443,23.6591385,1983,a_27
33.20665901,34.20045846,1984,a_27
63.59498762,77.5234367,1985,a_27
58.81157882,70.01301185,1986,a_27
91.52240203,115.6354053,1987,a_27
43.56414322,96.10000076,1988,a_27
63.41420618,30.62563295,1989,a_27
88.93425681,78.5222336,1990,a_27
55.17638284,27.93404492,1991,a_27
27.56088945,52.47120334,1992,a_27
57.85939459,73.90533912,1993,a_27
65.07182105,53.37450162,1994,a_27
45.66053383,27.26182924,1995,a_27
80.95974797,71.35448112,1996,a_27
57.80180961,-7.913404476,1997,a_27
43.20695376,68.47459524,1998,a_27
66.6368988,8.427836478,1999,a_27
32.00196887,94.85252686,2000,a_27
-4.120881693,19.74795108,2001,a_27
-1.469099543,23.07376768,2002,a_27
21.49354977,49.96636621,2003,a_27
75.33042155,4.781777116,2004,a_27
45.38211592,42.26981868,2005,a_27
56.16373345,66.51467783,2006,a_27
9.319579592,96.65822484,2007,a_27
42.08461815,30.79457592,2008,a_27
74.43073619,53.81544217,2009,a_27
87.15169968,20.1275986,2010,a_27
91.99478531,77.80257075,2011,a_27
47.66489384,4.415768095,2012,a_27
36.21638055,68.66681535,2013,a_27
18.10791712,41.58238858,2014,a_27
-47.81948564,-38.47342411,2015,a_27
70.08533431,25.33969653,2016,a_27
97.74302523,6.56097567,2017,a_27
18.40283276,28.23836143,2018,a_27
110.1510982,101.8802807,2019,a_27
90.4818005,58.34456378,1970,a_28
38.311489,69.63445138,1971,a_28
30.51913739,53.38650757,1972,a_28
37.02382327,59.21631033,1973,a_28
35.91776381,38.1435314,1974,a_28
51.87163733,90.94309981,1975,a_28
10.04544923,55.16415978,1976,a_28
67.47007782,-42.87634459,1977,a_28
45.39128531,42.30132879,1978,a_28
34.2701931,51.62052048,1979,a_28
73.08111412,-10.37946219,1980,a_28
68.69256198,68.11940557,1981,a_28
105.6017661,15.60155611,1982,a_28
28.72942061,22.92266652,1983,a_28
28.42966148,29.02559797,1984,a_28
-3.841945889,48.63026372,1985,a_28
55.26003371,81.33366568,1986,a_28
79.41832656,130.3698718,1987,a_28
57.26952367,83.39036898,1988,a_28
64.07945011,49.08229104,1989,a_28
95.08134751,69.60704591,1990,a_28
44.686625,41.13081208,1991,a_28
79.49286825,47.67396689,1992,a_28
156.2182082,64.68949172,1993,a_28
33.96283128,12.14001413,1994,a_28
68.64520545,74.99370987,1995,a_28
57.25218702,63.76124259,1996,a_28
74.76576755,49.07647507,1997,a_28
67.95870439,72.32595178,1998,a_28
17.14399579,48.32334143,1999,a_28
40.19352407,66.55195201,2000,a_28
26.06708886,14.82037089,2001,a_28
58.58728697,57.15089333,2002,a_28
19.01389964,45.89296269,2003,a_28
67.08106488,72.02804618,2004,a_28
68.09682353,29.41652364,2005,a_28
54.83616756,48.51862613,2006,a_28
32.95406779,67.24210278,2007,a_28
1.832118524,56.25931975,2008,a_28
42.01979887,46.45480585,2009,a_28
35.994393,89.17859297,2010,a_28
36.72663341,6.361432589,2011,a_28
29.12936017,98.86534044,2012,a_28
39.32337789,72.17850286,2013,a_28
71.82696151,22.45026136,2014,a_28
29.60576993,46.26401798,2015,a_28
81.75566772,60.35169699,2016,a_28
8.100882538,91.95694508,2017,a_28
21.28340508,61.37721492,2018,a_28
72.99415072,98.37360362,2019,a_28
87.07160806,-19.32197854,1970,a_29
14.77124521,51.93342881,1971,a_29
63.0640431,59.84648206,1972,a_29
102.5300014,35.30656347,1973,a_29
62.81286233,28.53201384,1974,a_29
33.14814089,68.73536628,1975,a_29
54.43839324,49.26051527,1976,a_29
24.70608204,57.05728623,1977,a_29
6.384053751,49.60360714,1978,a_29
92.15892923,51.6618386,1979,a_29
115.6488789,-9.28912156,1980,a_29
-4.640083731,7.869764525,1981,a_29
70.19054164,9.519800996,1982,a_29
74.22994155,88.61076214,1983,a_29
82.8214829,45.27337863,1984,a_29
33.31460695,17.6049829,1985,a_29
49.06879554,55.3956624,1986,a_29
51.78327002,38.73624673,1987,a_29
55.84978833,12.02123586,1988,a_29
38.4031298,22.69710673,1989,a_29
16.71796619,-2.082441734,1990,a_29
75.89617275,61.9602623,1991,a_29
87.14583995,56.85899857,1992,a_29
67.50278813,92.06195193,1993,a_29
123.830855,-16.16600899,1994,a_29
21.95045615,93.89574914,1995,a_29
85.89239672,76.44510334,1996,a_29
48.23709306,103.0495869,1997,a_29
81.68217977,48.35931136,1998,a_29
50.31773791,-5.699555298,1999,a_29
63.97670858,115.9704195,2000,a_29
83.03276753,77.63836169,2001,a_29
60.7288922,62.72909766,2002,a_29
40.06141377,16.77686677,2003,a_29
72.22377729,19.04177285,2004,a_29
53.59437293,28.06020883,2005,a_29
91.64935787,43.80099263,2006,a_29
43.11187234,47.23441752,2007,a_29
38.06598639,32.49344851,2008,a_29
132.8734987,85.22426825,2009,a_29
1.269948232,97.2507298,2010,a_29
51.51108762,49.25792734,2011,a_29
15.67221186,71.16779414,2012,a_29
35.36125754,63.17934891,2013,a_29
-13.40250539,83.54875147,2014,a_29
26.43341282,73.84131943,2015,a_29
71.92016139,50.34955518,2016,a_29
8.437823103,55.5463091,2017,a_29
52.96352424,93.47535774,2018,a_29
82.25437934,64.38128953,2019,a_29
44.90205401,56.06101188,1970,a_30
29.79973051,52.18281937,1971,a_30
83.44828396,39.27264338,1972,a_30
46.03446885,97.77218856,1973,a_30
86.95139595,81.42411953,1974,a_30
39.97421335,-16.02929919,1975,a_30
0.355435609,62.44512641,1976,a_30
49.49814298,15.40906129,1977,a_30
68.69136464,37.60416136,1978,a_30
79.16888522,34.64830467,1979,a_30
54.69258192,86.90561051,1980,a_30
70.17482958,65.78653469,1981,a_30
56.20550617,46.02894225,1982,a_30
1.285404931,41.72758912,1983,a_30
